gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
1.0,1.0,2.0,1.0,1.0,59.0,58.0,47.0
0.0,2.0,4.0,1.0,0.0,70.0,72.0,76.0
1.0,1.0,0.0,1.0,0.0,82.0,84.0,78.0
1.0,4.0,0.0,0.0,1.0,90.0,90.0,82.0
0.0,2.0,1.0,0.0,1.0,43.0,62.0,61.0
1.0,2.0,4.0,0.0,1.0,80.0,64.0,66.0
1.0,3.0,4.0,1.0,1.0,81.0,82.0,84.0
1.0,2.0,5.0,1.0,1.0,57.0,61.0,54.0
0.0,3.0,5.0,1.0,1.0,59.0,72.0,80.0
0.0,3.0,0.0,1.0,1.0,64.0,76.0,74.0
1.0,2.0,1.0,1.0,0.0,63.0,64.0,66.0
0.0,4.0,1.0,1.0,0.0,71.0,70.0,70.0
0.0,1.0,2.0,0.0,1.0,64.0,73.0,71.0
1.0,3.0,1.0,0.0,1.0,55.0,46.0,44.0
0.0,4.0,0.0,1.0,1.0,51.0,51.0,54.0
0.0,2.0,0.0,1.0,0.0,62.0,76.0,80.0
0.0,4.0,0.0,1.0,0.0,93.0,100.0,95.0
1.0,2.0,2.0,0.0,1.0,54.0,72.0,59.0
0.0,3.0,4.0,0.0,1.0,69.0,65.0,74.0
1.0,3.0,2.0,0.0,1.0,44.0,51.0,48.0
0.0,4.0,4.0,1.0,0.0,86.0,85.0,91.0
0.0,4.0,0.0,1.0,1.0,85.0,92.0,85.0
0.0,0.0,3.0,0.0,1.0,50.0,67.0,73.0
1.0,3.0,5.0,1.0,0.0,88.0,74.0,75.0
0.0,4.0,0.0,1.0,1.0,59.0,62.0,69.0
0.0,4.0,5.0,0.0,1.0,32.0,34.0,38.0
1.0,1.0,2.0,0.0,1.0,36.0,29.0,27.0
0.0,1.0,5.0,0.0,0.0,63.0,78.0,79.0
1.0,3.0,0.0,1.0,0.0,67.0,54.0,63.0
0.0,3.0,5.0,1.0,0.0,65.0,78.0,82.0
1.0,3.0,3.0,1.0,1.0,85.0,84.0,89.0
0.0,2.0,3.0,1.0,1.0,73.0,78.0,74.0
0.0,0.0,2.0,0.0,0.0,34.0,48.0,41.0
0.0,3.0,1.0,0.0,0.0,93.0,100.0,100.0
0.0,3.0,5.0,0.0,1.0,67.0,84.0,84.0
1.0,3.0,4.0,1.0,1.0,88.0,77.0,77.0
1.0,1.0,2.0,1.0,1.0,57.0,48.0,51.0
0.0,3.0,4.0,1.0,0.0,79.0,84.0,91.0
0.0,2.0,1.0,0.0,1.0,67.0,75.0,72.0
1.0,4.0,1.0,1.0,0.0,70.0,64.0,70.0
1.0,3.0,1.0,0.0,1.0,50.0,42.0,48.0
0.0,0.0,4.0,1.0,1.0,69.0,84.0,82.0
0.0,2.0,1.0,1.0,0.0,52.0,61.0,66.0
0.0,2.0,1.0,0.0,0.0,47.0,62.0,66.0
0.0,1.0,0.0,0.0,1.0,46.0,61.0,55.0
0.0,4.0,4.0,1.0,1.0,68.0,70.0,66.0
1.0,4.0,1.0,1.0,0.0,100.0,100.0,100.0
0.0,2.0,2.0,1.0,1.0,44.0,61.0,52.0
0.0,2.0,0.0,1.0,0.0,57.0,77.0,80.0
1.0,1.0,4.0,1.0,0.0,91.0,96.0,91.0
1.0,3.0,2.0,0.0,1.0,69.0,70.0,67.0
0.0,2.0,2.0,0.0,1.0,35.0,53.0,46.0
1.0,3.0,2.0,1.0,1.0,72.0,66.0,66.0
0.0,1.0,0.0,0.0,1.0,54.0,65.0,65.0
1.0,3.0,2.0,0.0,1.0,74.0,70.0,69.0
1.0,4.0,5.0,1.0,0.0,74.0,64.0,60.0
1.0,4.0,0.0,0.0,1.0,64.0,56.0,52.0
0.0,3.0,2.0,0.0,0.0,65.0,61.0,71.0
1.0,4.0,0.0,0.0,0.0,46.0,43.0,44.0
0.0,2.0,5.0,0.0,1.0,48.0,56.0,51.0
1.0,2.0,4.0,0.0,0.0,67.0,74.0,70.0
1.0,3.0,4.0,0.0,1.0,62.0,57.0,62.0
1.0,3.0,0.0,0.0,0.0,61.0,71.0,73.0
1.0,2.0,1.0,0.0,0.0,70.0,75.0,74.0
1.0,2.0,0.0,1.0,0.0,98.0,87.0,90.0
1.0,3.0,4.0,0.0,1.0,70.0,63.0,58.0
1.0,0.0,0.0,1.0,1.0,67.0,57.0,53.0
0.0,4.0,2.0,0.0,1.0,57.0,58.0,57.0
1.0,3.0,4.0,1.0,0.0,85.0,81.0,85.0
1.0,3.0,5.0,1.0,0.0,77.0,68.0,69.0
1.0,2.0,3.0,0.0,0.0,72.0,66.0,72.0
0.0,3.0,3.0,1.0,1.0,78.0,91.0,96.0
1.0,2.0,2.0,1.0,1.0,81.0,66.0,64.0
1.0,0.0,5.0,0.0,0.0,61.0,62.0,61.0
0.0,1.0,2.0,1.0,1.0,58.0,68.0,61.0
0.0,2.0,0.0,1.0,1.0,54.0,61.0,58.0
1.0,1.0,2.0,1.0,1.0,82.0,82.0,80.0
0.0,3.0,4.0,0.0,1.0,49.0,58.0,60.0
1.0,1.0,5.0,0.0,0.0,49.0,50.0,52.0
0.0,4.0,2.0,0.0,0.0,57.0,75.0,73.0
1.0,4.0,2.0,1.0,1.0,94.0,73.0,71.0
0.0,3.0,4.0,1.0,0.0,75.0,77.0,83.0
0.0,4.0,5.0,0.0,1.0,74.0,74.0,72.0
1.0,2.0,2.0,1.0,0.0,58.0,52.0,54.0
0.0,2.0,4.0,1.0,1.0,62.0,69.0,69.0
1.0,4.0,0.0,1.0,1.0,72.0,57.0,62.0
1.0,2.0,4.0,1.0,1.0,84.0,87.0,81.0
0.0,3.0,3.0,1.0,1.0,92.0,100.0,100.0
0.0,3.0,2.0,1.0,1.0,45.0,63.0,59.0
1.0,2.0,2.0,1.0,1.0,75.0,81.0,71.0
0.0,0.0,4.0,1.0,1.0,56.0,58.0,64.0
0.0,3.0,5.0,0.0,1.0,48.0,54.0,53.0
0.0,4.0,0.0,1.0,1.0,100.0,100.0,100.0
0.0,2.0,5.0,0.0,0.0,65.0,76.0,75.0
1.0,3.0,4.0,1.0,1.0,72.0,57.0,58.0
0.0,3.0,4.0,1.0,1.0,62.0,70.0,72.0
1.0,0.0,5.0,1.0,0.0,66.0,68.0,64.0
1.0,2.0,4.0,1.0,1.0,63.0,63.0,60.0
0.0,4.0,0.0,1.0,1.0,68.0,76.0,67.0
0.0,1.0,1.0,1.0,1.0,75.0,84.0,80.0
0.0,3.0,1.0,1.0,1.0,89.0,100.0,100.0
1.0,2.0,5.0,1.0,0.0,78.0,72.0,69.0
0.0,0.0,2.0,0.0,0.0,53.0,50.0,60.0
0.0,3.0,4.0,0.0,1.0,49.0,65.0,61.0
0.0,0.0,4.0,1.0,1.0,54.0,63.0,67.0
0.0,2.0,4.0,1.0,0.0,64.0,82.0,77.0
1.0,1.0,4.0,0.0,0.0,60.0,62.0,60.0
1.0,2.0,0.0,1.0,1.0,62.0,65.0,58.0
1.0,3.0,2.0,1.0,0.0,55.0,41.0,48.0
0.0,2.0,0.0,1.0,1.0,91.0,95.0,94.0
0.0,1.0,2.0,0.0,1.0,8.0,24.0,23.0
1.0,3.0,5.0,1.0,1.0,81.0,78.0,78.0
1.0,1.0,5.0,1.0,0.0,79.0,85.0,86.0
0.0,0.0,4.0,1.0,0.0,78.0,87.0,91.0
0.0,2.0,5.0,1.0,1.0,74.0,75.0,82.0
1.0,0.0,2.0,1.0,1.0,57.0,51.0,54.0
0.0,2.0,0.0,1.0,1.0,40.0,59.0,51.0
1.0,4.0,5.0,1.0,0.0,81.0,75.0,76.0
0.0,0.0,5.0,0.0,1.0,44.0,45.0,45.0
0.0,3.0,4.0,0.0,0.0,67.0,86.0,83.0
1.0,4.0,2.0,0.0,0.0,86.0,81.0,75.0
0.0,1.0,5.0,1.0,0.0,65.0,82.0,78.0
0.0,3.0,0.0,0.0,1.0,55.0,76.0,76.0
0.0,3.0,1.0,0.0,1.0,62.0,72.0,74.0
1.0,0.0,2.0,1.0,1.0,63.0,63.0,62.0
0.0,4.0,3.0,1.0,0.0,88.0,99.0,95.0
1.0,2.0,2.0,0.0,1.0,62.0,55.0,55.0
0.0,2.0,2.0,0.0,0.0,59.0,71.0,65.0
0.0,3.0,4.0,1.0,0.0,68.0,78.0,77.0
0.0,3.0,4.0,0.0,1.0,77.0,86.0,86.0
1.0,0.0,0.0,0.0,1.0,87.0,76.0,
1.0,0.0,0.0,0.0,1.0,87.0,76.0,
1.0,0.0,0.0,0.0,1.0,,65.0,78.0
1.0,0.0,0.0,0.0,1.0,,56.0,76.0
1.0,0.0,0.0,0.0,1.0,87.0,98.0,
0.0,2.0,0.0,0.0,1.0,,87.0,80.0
1.0,0.0,0.0,0.0,1.0,,98.0,99.0
1.0,0.0,0.0,0.0,1.0,,98.0,99.0
1.0,0.0,0.0,0.0,1.0,65.0,89.0,
1.0,0.0,0.0,0.0,1.0,,78.0,56.0
1.0,0.0,0.0,0.0,1.0,,87.0,67.0
1.0,0.0,0.0,0.0,1.0,78.0,,87.0
1.0,0.0,0.0,0.0,1.0,78.0,,98.0
1.0,0.0,0.0,0.0,1.0,,78.0,76.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,87.0,98.0
1.0,0.0,0.0,0.0,1.0,,54.0,54.0
1.0,0.0,0.0,0.0,1.0,,54.0,54.0
1.0,0.0,0.0,0.0,1.0,,87.0,87.0
1.0,0.0,0.0,0.0,0.0,,87.0,88.0
1.0,0.0,0.0,0.0,1.0,76.0,,98.0
1.0,0.0,0.0,0.0,0.0,,98.0,89.0
